row_id,energy
101458,1867.5553
101459,2141.4094
101460,2141.4094
101461,2260.276
101462,2331.9717
101463,2370.5686
101464,2399.7632
101465,2399.7632
101466,2399.7632
101467,2384.066
101468,2388.5938
101469,2191.939
101470,2198.1267
101471,2198.1267
101472,1969.8207
101473,1615.0872
101474,1560.6932
101475,1519.7117
101476,1453.2019
101477,1473.609
101478,1483.2355
101479,1647.4728
101480,1803.5841
101481,1795.559
101482,1867.5553
101483,2141.4094
101484,2141.4094
101485,2260.276
101486,2331.9717
101487,2352.1191
101488,2386.0215
101489,2386.0215
101490,2386.0215
101491,2384.4924
101492,2370.2175
101493,2173.5627
101494,2198.1267
101495,2198.1267
101496,1867.6589
101497,1549.7804
101498,1498.3342
101499,1457.3527
101500,1393.6667
101501,1414.0739
101502,1423.7003
101503,1518.9109
101504,1589.2172
101505,1613.2253
101506,1665.2644
101507,1774.6022
101508,1954.843
101509,2066.7463
101510,2138.4421
101511,2158.5896
101512,2192.492
101513,2192.492
101514,2192.492
101515,2190.963
101516,2197.1384
101517,2000.4839
101518,2004.5974
101519,2004.5974
101520,1823.5087
101521,1590.2423
101522,1528.9222
101523,1442.1781
101524,1404.9148
101525,1394.7383
101526,1429.0181
101527,1536.9454
101528,1623.2646
101529,1641.1965
101530,1540.5845
101531,1718.4037
101532,1718.4037
101533,1699.4135
101534,1771.1091
101535,1831.4281
101536,1846.7089
101537,1846.7089
101538,1846.7089
101539,1869.2242
101540,1847.998
101541,1731.9127
101542,1731.9127
101543,1731.9127
101544,1601.2228
101545,1608.0834
101546,1525.7291
101547,1446.3732
101548,1389.97
101549,1380.4373
101550,1380.4373
101551,1578.3877
101552,1797.6405
101553,1799.5731
101554,1825.7427
101555,2099.5967
101556,2168.171
101557,2327.1501
101558,2398.846
101559,2469.07
101560,2454.374
101561,2454.374
101562,2454.374
101563,2454.374
101564,2430.4111
101565,2314.3254
101566,2314.3254
101567,2314.3254
101568,2007.324
101569,1612.9067
101570,1553.4214
101571,1512.4398
101572,1449.1078
101573,1482.4806
101574,1482.4806
101575,1609.907
101576,1797.6405
101577,1799.5731
101578,1825.7427
101579,2099.5967
101580,2168.171
101581,2308.0225
101582,2379.7183
101583,2449.9424
101584,2454.374
101585,2454.374
101586,2454.374
101587,2454.374
101588,2430.4111
101589,2314.3254
101590,2314.3254
101591,2314.3254
101592,2077.8984
101593,1612.9067
101594,1553.4214
101595,1512.4398
101596,1449.1078
101597,1482.4806
101598,1482.4806
101599,1609.907
101600,1797.6405
101601,1799.5731
101602,1825.7427
101603,2099.5967
101604,2168.171
101605,2308.0225
101606,2379.7183
101607,2470.792
101608,2475.2236
101609,2475.2236
101610,2475.2236
101611,2475.2236
101612,2451.2607
101613,2229.937
101614,2229.937
101615,2229.937
101616,2006.3685
101617,1612.9067
101618,1553.4214
101619,1512.4398
101620,1449.1078
101621,1481.1373
101622,1481.1373
101623,1609.907
101624,1797.6405
101625,1799.5731
101626,1825.7427
101627,2099.5967
101628,2168.171
101629,2308.0225
101630,2379.7183
101631,2416.3499
101632,2450.5547
101633,2450.5547
101634,2450.5547
101635,2450.5547
101636,2486.7285
101637,2290.0737
101638,2255.8987
101639,2255.8987
101640,2042.7332
101641,1612.9067
101642,1553.4214
101643,1512.4398
101644,1449.1078
101645,1469.5149
101646,1469.5149
101647,1606.7379
101648,1797.6405
101649,1799.5731
101650,1825.7427
101651,2099.5967
101652,2168.171
101653,2308.0225
101654,2379.7183
101655,2416.3499
101656,2450.5547
101657,2450.5547
101658,2450.5547
101659,2450.5547
101660,2486.7285
101661,2290.0737
101662,2255.8987
101663,2255.8987
101664,1954.2068
101665,1547.6
101666,1497.4596
101667,1456.478
101668,1389.5726
101669,1409.9797
101670,1409.9797
101671,1463.0082
101672,1583.2736
101673,1622.0618
101674,1688.9299
101675,1798.2677
101676,1978.5087
101677,2133.657
101678,2205.3528
101679,2241.9844
101680,2276.1892
101681,2276.1892
101682,2276.1892
101683,2276.1892
101684,2312.363
101685,2115.7085
101686,2081.5334
101687,2081.5334
101688,1931.927
101689,1575.7424
101690,1497.6393
101691,1434.9062
101692,1360.5635
101693,1350.387
101694,1350.387
101695,1405.7102
101696,1493.7985
101697,1511.7303
101698,1533.6089
101699,1821.4628
101700,1821.4628
101701,1821.1586
101702,1892.8544
101703,1963.0785
101704,1954.664
101705,1954.664
101706,1954.664
101707,1981.9957
101708,1958.0327
101709,1841.9474
101710,1841.9474
101711,1841.9474
101712,1711.2574
101713,1608.0834
101714,1525.7291
101715,1446.3732
101716,1389.97
101717,1380.4373
101718,1380.4373
101719,1578.3877
101720,1797.6405
101721,1799.5731
101722,1825.7427
101723,2099.5967
101724,2168.171
101725,2327.1501
101726,2398.846
101727,2469.07
101728,2454.374
101729,2454.374
101730,2454.374
101731,2454.374
101732,2430.4111
101733,2314.3254
101734,2314.3254
101735,2314.3254
101736,2007.324
101737,1612.9067
101738,1553.4214
101739,1512.4398
101740,1449.1078
101741,1482.4806
101742,1482.4806
101743,1609.907
101744,1797.6405
101745,1799.5731
101746,1825.7427
101747,2099.5967
101748,2168.171
101749,2308.0225
101750,2379.7183
101751,2449.9424
101752,2454.374
101753,2454.374
101754,2454.374
101755,2454.374
101756,2430.4111
101757,2314.3254
101758,2314.3254
101759,2314.3254
101760,2077.8984
101761,1612.9067
101762,1553.4214
101763,1512.4398
101764,1449.1078
101765,1482.4806
101766,1482.4806
101767,1609.907
101768,1797.6405
101769,1799.5731
101770,1825.7427
101771,2099.5967
101772,2168.171
101773,2308.0225
101774,2379.7183
101775,2470.792
101776,2475.2236
101777,2475.2236
101778,2475.2236
101779,2475.2236
101780,2451.2607
101781,2229.937
101782,2229.937
101783,2229.937
101784,2006.3685
101785,1612.9067
101786,1553.4214
101787,1512.4398
101788,1449.1078
101789,1481.1373
101790,1481.1373
101791,1609.907
101792,1797.6405
101793,1799.5731
101794,1825.7427
101795,2099.5967
101796,2168.171
101797,2308.0225
101798,2379.7183
101799,2416.3499
101800,2450.5547
101801,2450.5547
101802,2450.5547
101803,2450.5547
101804,2486.7285
101805,2290.0737
101806,2255.8987
101807,2255.8987
101808,2042.7332
101809,1612.9067
101810,1553.4214
101811,1512.4398
101812,1449.1078
101813,1469.5149
101814,1469.5149
101815,1606.7379
101816,1797.6405
101817,1799.5731
101818,1825.7427
101819,2099.5967
101820,2168.171
101821,2308.0225
101822,2379.7183
101823,2416.3499
101824,2450.5547
101825,2450.5547
101826,2450.5547
101827,2450.5547
101828,2486.7285
101829,2290.0737
101830,2255.8987
101831,2255.8987
101832,1954.2068
101833,1547.6
101834,1497.4596
101835,1456.478
101836,1389.5726
101837,1409.9797
101838,1409.9797
101839,1463.0082
101840,1583.2736
101841,1622.0618
101842,1688.9299
101843,1798.2677
101844,1978.5087
101845,2133.657
101846,2205.3528
101847,2241.9844
101848,2276.1892
101849,2276.1892
101850,2276.1892
101851,2276.1892
101852,2312.363
101853,2115.7085
101854,2081.5334
101855,2081.5334
101856,1931.927
101857,1575.7424
101858,1497.6393
101859,1434.9062
101860,1360.5635
101861,1350.387
101862,1350.387
101863,1405.7102
101864,1493.7985
101865,1511.7303
101866,1533.6089
101867,1821.4628
101868,1821.4628
101869,1821.1586
101870,1892.8544
101871,1963.0785
101872,1954.664
101873,1954.664
101874,1954.664
101875,1981.9957
101876,1958.0327
101877,1841.9474
101878,1841.9474
101879,1841.9474
101880,1711.2574
101881,1608.0834
101882,1525.7291
101883,1446.3732
101884,1389.97
101885,1380.4373
101886,1380.4373
101887,1578.3877
101888,1797.6405
101889,1799.5731
101890,1825.7427
101891,2099.5967
101892,2168.171
101893,2327.1501
101894,2398.846
101895,2469.07
101896,2454.374
101897,2454.374
101898,2454.374
101899,2454.374
101900,2430.4111
101901,2314.3254
101902,2314.3254
101903,2314.3254
101904,2007.324
101905,1612.9067
101906,1553.4214
101907,1512.4398
101908,1449.1078
101909,1482.4806
101910,1482.4806
101911,1609.907
101912,1797.6405
101913,1799.5731
101914,1825.7427
101915,2099.5967
101916,2168.171
101917,2308.0225
101918,2379.7183
101919,2449.9424
101920,2454.374
101921,2454.374
101922,2454.374
101923,2454.374
101924,2430.4111
101925,2314.3254
101926,2314.3254
101927,2314.3254
101928,2077.8984
101929,1612.9067
101930,1553.4214
101931,1512.4398
101932,1449.1078
101933,1482.4806
101934,1482.4806
101935,1609.907
101936,1797.6405
101937,1799.5731
101938,1825.7427
101939,2099.5967
101940,2168.171
101941,2308.0225
101942,2379.7183
101943,2470.792
101944,2475.2236
101945,2475.2236
101946,2475.2236
101947,2475.2236
101948,2451.2607
101949,2229.937
101950,2229.937
101951,2229.937
101952,2006.3685
101953,1612.9067
101954,1553.4214
101955,1512.4398
101956,1449.1078
101957,1481.1373
101958,1481.1373
101959,1609.907
101960,1797.6405
101961,1799.5731
101962,1825.7427
101963,2099.5967
101964,2168.171
101965,2308.0225
101966,2379.7183
101967,2416.3499
101968,2450.5547
101969,2450.5547
101970,2450.5547
101971,2450.5547
101972,2486.7285
101973,2290.0737
101974,2255.8987
101975,2255.8987
101976,2042.7332
101977,1612.9067
101978,1553.4214
101979,1512.4398
101980,1449.1078
101981,1469.5149
101982,1469.5149
101983,1606.7379
101984,1797.6405
101985,1799.5731
101986,1825.7427
101987,2099.5967
101988,2168.171
101989,2308.0225
101990,2379.7183
101991,2416.3499
101992,2450.5547
101993,2450.5547
101994,2450.5547
101995,2450.5547
101996,2486.7285
101997,2290.0737
101998,2255.8987
101999,2255.8987
102000,1954.2068
102001,1547.6
102002,1497.4596
102003,1456.478
102004,1389.5726
102005,1409.9797
102006,1409.9797
102007,1463.0082
102008,1583.2736
102009,1622.0618
102010,1688.9299
102011,1798.2677
102012,1978.5087
102013,2133.657
102014,2205.3528
102015,2241.9844
102016,2276.1892
102017,2276.1892
102018,2276.1892
102019,2276.1892
102020,2312.363
102021,2115.7085
102022,2081.5334
102023,2081.5334
102024,1931.927
102025,1575.7424
102026,1497.6393
102027,1434.9062
102028,1360.5635
102029,1350.387
102030,1350.387
102031,1405.7102
102032,1493.7985
102033,1511.7303
102034,1533.6089
102035,1821.4628
102036,1821.4628
102037,1821.1586
102038,1892.8544
102039,1963.0785
102040,1954.664
102041,1954.664
102042,1954.664
102043,1981.9957
102044,1958.0327
102045,1841.9474
102046,1841.9474
102047,1841.9474
102048,1711.2574
102049,1608.0834
102050,1525.7291
102051,1446.3732
102052,1389.97
102053,1380.4373
102054,1380.4373
102055,1578.3877
102056,1797.6405
102057,1799.5731
102058,1825.7427
102059,2099.5967
102060,2168.171
102061,2327.1501
102062,2398.846
102063,2469.07
102064,2454.374
102065,2454.374
102066,2454.374
102067,2454.374
102068,2430.4111
102069,2314.3254
102070,2314.3254
102071,2314.3254
102072,2007.324
102073,1612.9067
102074,1553.4214
102075,1512.4398
102076,1449.1078
102077,1482.4806
102078,1482.4806
102079,1609.907
102080,1797.6405
102081,1799.5731
102082,1825.7427
102083,2099.5967
102084,2168.171
102085,2308.0225
102086,2379.7183
102087,2449.9424
102088,2454.374
102089,2454.374
102090,2454.374
102091,2454.374
102092,2430.4111
102093,2314.3254
102094,2314.3254
102095,2314.3254
102096,2077.8984
102097,1612.9067
102098,1553.4214
102099,1512.4398
102100,1449.1078
102101,1482.4806
102102,1482.4806
102103,1609.907
102104,1797.6405
102105,1799.5731
102106,1825.7427
102107,2099.5967
102108,2168.171
102109,2308.0225
102110,2379.7183
102111,2470.792
102112,2475.2236
102113,2475.2236
102114,2475.2236
102115,2475.2236
102116,2451.2607
102117,2229.937
102118,2229.937
102119,2229.937
102120,2006.3685
102121,1612.9067
102122,1553.4214
102123,1512.4398
102124,1449.1078
102125,1481.1373
102126,1481.1373
102127,1609.907
102128,1797.6405
102129,1799.5731
102130,1825.7427
102131,2099.5967
102132,2168.171
102133,2308.0225
102134,2379.7183
102135,2416.3499
102136,2450.5547
102137,2450.5547
102138,2450.5547
102139,2450.5547
102140,2486.7285
102141,2290.0737
102142,2255.8987
102143,2255.8987
102144,2042.7332
102145,1612.9067
102146,1553.4214
102147,1512.4398
102148,1449.1078
102149,1469.5149
102150,1469.5149
102151,1606.7379
102152,1797.6405
102153,1799.5731
102154,1825.7427
102155,2099.5967
102156,2168.171
102157,2308.0225
102158,2379.7183
102159,2416.3499
102160,2450.5547
102161,2450.5547
102162,2450.5547
102163,2450.5547
102164,2486.7285
102165,2290.0737
102166,2255.8987
102167,2255.8987
102168,1954.2068
102169,1547.6
102170,1497.4596
102171,1456.478
102172,1389.5726
102173,1409.9797
102174,1409.9797
102175,1463.0082
102176,1583.2736
102177,1622.0618
102178,1688.9299
102179,1798.2677
102180,1978.5087
102181,2133.657
102182,2205.3528
102183,2241.9844
102184,2276.1892
102185,2276.1892
102186,2276.1892
102187,2276.1892
102188,2312.363
102189,2115.7085
102190,2081.5334
102191,2081.5334
102192,1931.927
102193,1575.7424
102194,1497.6393
102195,1434.9062
102196,1360.5635
102197,1350.387
102198,1350.387
102199,1405.7102
102200,1493.7985
102201,1511.7303
102202,1533.6089
102203,1821.4628
102204,1821.4628
102205,1821.1586
102206,1892.8544
102207,1963.0785
102208,1954.664
102209,1954.664
102210,1954.664
102211,1981.9957
102212,1958.0327
102213,1841.9474
102214,1841.9474
102215,1841.9474
102216,1711.2574
102217,1608.0834
102218,1525.7291
102219,1446.3732
102220,1389.97
102221,1380.4373
102222,1380.4373
102223,1578.3877
102224,1797.6405
102225,1799.5731
102226,1825.7427
102227,2099.5967
102228,2168.171
102229,2327.1501
102230,2398.846
102231,2469.07
102232,2454.374
102233,2454.374
102234,2454.374
102235,2454.374
102236,2430.4111
102237,2314.3254
102238,2314.3254
102239,2314.3254
102240,2007.324
102241,1612.9067
102242,1553.4214
102243,1512.4398
102244,1449.1078
102245,1482.4806
102246,1482.4806
102247,1609.907
102248,1797.6405
102249,1799.5731
102250,1825.7427
102251,2099.5967
102252,2168.171
102253,2308.0225
102254,2379.7183
102255,2449.9424
102256,2454.374
102257,2454.374
102258,2454.374
102259,2454.374
102260,2430.4111
102261,2314.3254
102262,2314.3254
102263,2314.3254
102264,2077.8984
102265,1612.9067
102266,1553.4214
102267,1512.4398
102268,1449.1078
102269,1482.4806
102270,1482.4806
102271,1609.907
102272,1797.6405
102273,1799.5731
102274,1825.7427
102275,2099.5967
102276,2168.171
102277,2308.0225
102278,2379.7183
102279,2470.792
102280,2475.2236
102281,2475.2236
102282,2475.2236
102283,2475.2236
102284,2451.2607
102285,2229.937
102286,2229.937
102287,2229.937
102288,2006.3685
102289,1759.918
102290,1693.6528
102291,1657.0128
102292,1579.4978
102293,1519.4982
102294,1519.4982
102295,1653.5525
102296,1786.854
102297,1820.4691
102298,1935.085
102299,2208.9392
102300,2309.6472
102301,2432.1047
102302,2621.1108
102303,2688.3457
102304,2734.3586
102305,2734.3586
102306,2734.3586
102307,2723.5261
102308,2723.5261
102309,2519.6624
102310,2334.2236
102311,2334.2236
102312,2121.058
102313,1759.918
102314,1693.6528
102315,1657.0128
102316,1579.4978
102317,1507.8757
102318,1507.8757
102319,1650.3834
102320,1786.854
102321,1820.4691
102322,1935.085
102323,2208.9392
102324,2309.6472
102325,2432.1047
102326,2621.1108
102327,2688.3457
102328,2734.3586
102329,2734.3586
102330,2734.3586
102331,2723.5261
102332,2723.5261
102333,2494.8933
102334,2336.244
102335,2336.244
102336,2034.5518
102337,1694.6112
102338,1586.322
102339,1505.3479
102340,1426.094
102341,1447.4346
102342,1447.4346
102343,1506.6537
102344,1572.487
102345,1600.3962
102346,1672.9348
102347,1775.7959
102348,1956.0369
102349,2071.5312
102350,2206.5283
102351,2276.1345
102352,2322.1475
102353,2322.1475
102354,2322.1475
102355,2334.4924
102356,2334.4924
102357,2118.7651
102358,2072.4072
102359,2072.4072
102360,1922.8008
102361,1694.7145
102362,1585.461
102363,1483.4241
102364,1424.7344
102365,1380.2965
102366,1366.0758
102367,1437.2322
102368,1483.012
102369,1490.0648
102370,1534.1023
102371,1810.8636
102372,1823.5726
102373,1842.9336
102374,2003.2819
102375,2065.4338
102376,2112.6963
102377,2112.6963
102378,2112.6963
102379,2155.4153
102380,2155.4153
102381,1994.8064
102382,1994.8064
102383,1994.8064
102384,1874.5194
102385,1755.0946
102386,1688.9224
102387,1613.908
102388,1555.6705
102389,1458.1292
102390,1458.1292
102391,1622.0332
102392,1786.854
102393,1820.4691
102394,1935.085
102395,2208.9392
102396,2309.6472
102397,2432.1047
102398,2621.1108
102399,2740.864
102400,2738.178
102401,2738.178
102402,2738.178
102403,2743.07
102404,2743.07
102405,2582.4612
102406,2397.0225
102407,2397.0225
102408,2182.3218
102409,1759.918
102410,1693.6528
102411,1657.0128
102412,1608.61
102413,1520.8414
102414,1520.8414
102415,1653.5525
102416,1786.854
102417,1820.4691
102418,1935.085
102419,2208.9392
102420,2309.6472
102421,2432.1047
102422,2621.1108
102423,2740.864
102424,2738.178
102425,2738.178
102426,2738.178
102427,2743.07
102428,2743.07
102429,2582.4612
102430,2397.0225
102431,2397.0225
102432,2170.9985
102433,1759.918
102434,1693.6528
102435,1657.0128
102436,1579.4978
102437,1520.8414
102438,1520.8414
102439,1653.5525
102440,1786.854
102441,1820.4691
102442,1935.085
102443,2208.9392
102444,2309.6472
102445,2432.1047
102446,2621.1108
102447,2717.9373
102448,2759.0276
102449,2759.0276
102450,2759.0276
102451,2748.195
102452,2748.195
102453,2498.0728
102454,2312.634
102455,2312.634
102456,2099.4685
102457,1759.918
102458,1693.6528
102459,1657.0128
102460,1579.4978
102461,1519.4982
102462,1519.4982
102463,1653.5525
102464,1786.854
102465,1820.4691
102466,1935.085
102467,2208.9392
102468,2309.6472
102469,2432.1047
102470,2621.1108
102471,2688.3457
102472,2734.3586
102473,2734.3586
102474,2734.3586
102475,2723.5261
102476,2723.5261
102477,2519.6624
102478,2334.2236
102479,2334.2236
102480,2121.058
102481,1759.918
102482,1693.6528
102483,1657.0128
102484,1579.4978
102485,1507.8757
102486,1507.8757
102487,1650.3834
102488,1786.854
102489,1820.4691
102490,1935.085
102491,2208.9392
102492,2309.6472
102493,2432.1047
102494,2621.1108
102495,2688.3457
102496,2734.3586
102497,2734.3586
102498,2734.3586
102499,2723.5261
102500,2723.5261
102501,2494.8933
102502,2336.244
102503,2336.244
102504,2034.5518
102505,1694.6112
102506,1586.322
102507,1505.3479
102508,1426.094
102509,1447.4346
102510,1447.4346
102511,1506.6537
102512,1572.487
102513,1600.3962
102514,1672.9348
102515,1775.7959
102516,1956.0369
102517,2071.5312
102518,2206.5283
102519,2276.1345
102520,2322.1475
102521,2322.1475
102522,2322.1475
102523,2334.4924
102524,2334.4924
102525,2118.7651
102526,2072.4072
102527,2072.4072
102528,1922.8008
102529,1694.7145
102530,1585.461
102531,1483.4241
102532,1424.7344
102533,1380.2965
102534,1366.0758
102535,1437.2322
102536,1483.012
102537,1490.0648
102538,1534.1023
102539,1810.8636
102540,1823.5726
102541,1842.9336
102542,2003.2819
102543,2065.4338
102544,2112.6963
102545,2112.6963
102546,2112.6963
102547,2155.4153
102548,2155.4153
102549,1994.8064
102550,1994.8064
102551,1994.8064
102552,1874.5194
102553,1755.0946
102554,1688.9224
102555,1613.908
102556,1555.6705
102557,1458.1292
102558,1458.1292
102559,1622.0332
102560,1786.854
102561,1820.4691
102562,1935.085
